feature_4,feature_7,feature_9,feature_10,feature_11,feature_13,feature_16,feature_19,feature_20,feature_21,feature_22,feature_23,feature_55,feature_66,target
1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.2857139999999999,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.2857139999999999,0.0,0.0,0.0,0.353035,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.2857139999999999,0.0,0.0,0.0,0.339811,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.2857139999999999,0.0,0.0,0.0,0.591421,0.030686030686030687,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.2857139999999999,0.0,0.0,0.0,0.32745,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.2857139999999999,0.0,0.0,0.0,0.433685,0.0,0
1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.2857139999999999,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.2857139999999999,0.0,0.0,0.0,0.420531,0.7095527095527097,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.2857139999999999,0.0,0.0,0.0,0.769346,0.05269305269305269,0
1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.2857139999999999,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.2857139999999999,0.0,0.0,0.0,0.3809389999999999,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.2857139999999999,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.2857139999999999,0.0,0.0,0.0,0.340889,0.5416175416175416,0
1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.2857139999999999,0.0,0.0,0.0,0.320026,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.2857139999999999,0.0,0.0,0.0,0.369479,0.0,0
1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.2857139999999999,0.0,0.0,0.0,0.793529,0.807990807990808,0
1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.2857139999999999,0.0,0.0,0.0,0.623179,0.8022248022248022,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.2857139999999999,0.0,0.0,0.0,0.342365,0.9287729287729288,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.416277,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.655987,0.22844222844222845,0
