feature_16,feature_9,feature_7,feature_23,feature_20,feature_66,feature_21,feature_10,feature_55,feature_13,feature_17,feature_59,feature_3,feature_19,feature_14,feature_22,feature_11,feature_4,target
0.7813409299986134,0.5250452123832037,-0.5419662179575222,-0.6831584528640864,-0.20547341800073216,-0.8191126358492051,-0.8951605391264773,-0.6100185618496455,-1.1070751843949542,-0.36430404923417775,-0.6054832118918951,-0.6232376002682607,0.7665773309296258,1.4584928745889947,1.280173872705171,-0.8698874017028171,-0.5919257339384455,0.7665773309296257,0
0.7813409299986134,0.5250452123832037,-0.5419662179575222,-0.6831584528640864,-0.20547341800073216,-0.8191126358492051,-0.8951605391264773,-0.6100185618496455,-0.07941472523024878,2.7449598820055705,-0.6054832118918951,-0.6232376002682607,0.7665773309296258,1.4584928745889947,1.280173872705171,-0.8698874017028171,-0.5919257339384455,0.7665773309296257,0
0.7813409299986134,0.5250452123832037,-0.5419662179575222,-0.6831584528640864,-0.20547341800073216,-0.8191126358492051,-0.8951605391264773,-0.6100185618496455,-0.11790887428627463,-0.36430404923417775,-0.6054832118918951,-0.6232376002682607,0.7665773309296258,1.4584928745889947,1.280173872705171,-0.8698874017028171,-0.5919257339384455,0.7665773309296257,0
0.7813409299986134,0.5250452123832037,-0.5419662179575222,-0.6831584528640864,-0.20547341800073216,-0.7312309634675295,-0.8951605391264773,-0.6100185618496455,0.6145104272856136,-0.36430404923417775,-0.6054832118918951,-0.6232376002682607,0.7665773309296258,1.4584928745889947,1.280173872705171,-0.8698874017028171,-0.5919257339384455,0.7665773309296257,0
0.7813409299986134,0.5250452123832037,-0.5419662179575222,-0.6831584528640864,-0.20547341800073216,-0.8191126358492051,-0.8951605391264773,-0.6100185618496455,-0.1538908900516658,-0.36430404923417775,-0.6054832118918951,-0.6232376002682607,0.7665773309296258,1.4584928745889947,1.280173872705171,-0.8698874017028171,-0.5919257339384455,0.7665773309296257,0
0.7813409299986134,0.5250452123832037,-0.5419662179575222,-0.6831584528640864,-0.20547341800073216,-0.8191126358492051,-0.8951605391264773,-0.6100185618496455,0.15535184474619404,-0.36430404923417775,-0.6054832118918951,-0.6232376002682607,0.7665773309296258,1.4584928745889947,1.280173872705171,-0.8698874017028171,-0.5919257339384455,0.7665773309296257,0
0.7813409299986134,0.5250452123832037,-0.5419662179575222,-0.6831584528640864,-0.20547341800073216,-0.8191126358492051,-0.8951605391264773,-0.6100185618496455,-1.1070751843949542,2.7449598820055705,-0.6054832118918951,-0.6232376002682607,0.7665773309296258,1.4584928745889947,1.280173872705171,-0.8698874017028171,-0.5919257339384455,0.7665773309296257,0
0.7813409299986134,0.5250452123832037,-0.5419662179575222,-0.6831584528640864,-0.20547341800073216,1.2129741920776262,-0.8951605391264773,-0.6100185618496455,0.11706146084699841,-0.36430404923417775,-0.6054832118918951,-0.6232376002682607,0.7665773309296258,1.4584928745889947,1.280173872705171,-0.8698874017028171,-0.5919257339384455,0.7665773309296257,0
0.7813409299986134,0.5250452123832037,-0.5419662179575222,-0.6831584528640864,-0.20547341800073216,-0.6682050896454759,-0.8951605391264773,-0.6100185618496455,1.132437791985658,-0.36430404923417775,-0.6054832118918951,-0.6232376002682607,0.7665773309296258,1.4584928745889947,1.280173872705171,-0.8698874017028171,-0.5919257339384455,0.7665773309296257,0
0.7813409299986134,0.5250452123832037,-0.5419662179575222,-0.6831584528640864,-0.20547341800073216,-0.8191126358492051,-0.8951605391264773,-0.6100185618496455,-1.1070751843949542,2.7449598820055705,-0.6054832118918951,-0.6232376002682607,0.7665773309296258,1.4584928745889947,1.280173872705171,-0.8698874017028171,-0.5919257339384455,0.7665773309296257,0
